complex_name,protein_path,ligand_description
5ZKC_31,GPCRmd/gpcrmd_ID_13/10205_dyn_13.pdb,Oc1ccc(cc1)CC[C@H]([NH2+]CCc1ccc(c(c1)O)O)C
5ZKC_31,GPCRmd/gpcrmd_ID_14/10213_dyn_14.pdb,Oc1ccc(cc1)CC[C@H]([NH2+]CCc1ccc(c(c1)O)O)C
4MQT_32,GPCRmd/gpcrmd_ID_141/11343_dyn_141.pdb,COc1ccccc1OCC[NH2+]C[C@@H](COc1cccc2c1c1ccccc1[nH]2)O
5ZK8_32,GPCRmd/gpcrmd_ID_142/11351_dyn_142.pdb,COc1ccccc1OCC[NH2+]C[C@@H](COc1cccc2c1c1ccccc1[nH]2)O
5ZK8_33,GPCRmd/gpcrmd_ID_131/11260_dyn_131.pdb,C1[NH2+]CCN(C1)c1cccc2c1cc[nH]2
3UON_33,GPCRmd/gpcrmd_ID_132/11266_dyn_132.pdb,C1[NH2+]CCN(C1)c1cccc2c1cc[nH]2
4MQS_35,GPCRmd/gpcrmd_ID_147/11391_dyn_147.pdb,N#Cc1[nH]c2c(c1)c(OC[C@H](C[NH2+]C(C)(C)C)O)ccc2C
5ZKB_35,GPCRmd/gpcrmd_ID_148/11399_dyn_148.pdb,N#Cc1[nH]c2c(c1)c(OC[C@H](C[NH2+]C(C)(C)C)O)ccc2C
5ZKB_36,GPCRmd/gpcrmd_ID_962/18125_dyn_962.pdb,CC(C)NCC(COC1=CC=CC2=C1C3=CC=CC=C3N2)O
5ZHP_37,GPCRmd/gpcrmd_ID_769/17763_dyn_769.pdb,CC(C)NCC(COC1=CC=CC2=C1C3=CC=CC=C3N2)O
5ZHP_38,GPCRmd/gpcrmd_ID_829/17874_dyn_829.pdb,CC1=C2CCCC2=C(C=C1)OCC(C(C)NC(C)C)O
4U15_39,GPCRmd/gpcrmd_ID_970/18139_dyn_970.pdb,CC(C)NCC(COC1=CC=CC2=C1C3=CC=CC=C3N2)O
4U16_41,GPCRmd/gpcrmd_ID_926/18057_dyn_926.pdb,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O
4U16_42,GPCRmd/gpcrmd_ID_114/11089_dyn_114.pdb,Oc1ccc(cc1)CC([NH2+]C[C@@H](c1ccc(c(c1)O)O)O)(C)C
5DSG_43,GPCRmd/gpcrmd_ID_979/18153_dyn_979.pdb,CC(C)NCC(COC1=CC=CC=C1CC=C)O
5DSG_44,GPCRmd/gpcrmd_ID_159/11495_dyn_159.pdb,O[C@H](COc1cccc2c1c1ccccc1[nH]2)C[NH2+]C(C)C
6KP6_45,GPCRmd/gpcrmd_ID_763/17751_dyn_763.pdb,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O
5F8U_48,GPCRmd/gpcrmd_ID_96/10919_dyn_96.pdb,CCOC(=O)c1oc2c(c1C)c(OC[C@H](C[NH2+]C(C)C)O)ccc2
5F8U_49,GPCRmd/gpcrmd_ID_113/11077_dyn_113.pdb,O=C1COc2c(N1)c(O)ccc2[C@H](C[NH2+]C(Cc1ccccc1C)(C)C)O
4BVN_50,GPCRmd/gpcrmd_ID_951/18103_dyn_951.pdb,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O
4BVN_51,GPCRmd/gpcrmd_ID_65/10651_dyn_65.pdb,O[C@@H](C[NH2+]C(C)(C)C)COc1nsnc1N1CCOCC1
4BVN_52,GPCRmd/gpcrmd_ID_751/17727_dyn_751.pdb,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O
2Y03_53,GPCRmd/gpcrmd_ID_863/17940_dyn_863.pdb,CC(C)NCC(COC1=CC=CC=C1CC=C)O
2Y03_54,GPCRmd/gpcrmd_ID_684/tmp_dyn_0_684.pdb,CC(C)NCC(COC1=CC=CC2=C1C3=CC=CC=C3N2)O
2Y03_55,GPCRmd/gpcrmd_ID_116/11109_dyn_116.pdb,C[NH2+]C[C@@H](c1ccc(c(c1)O)O)O
2Y03_56,GPCRmd/gpcrmd_ID_838/17890_dyn_838.pdb,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F
2YCZ_57,GPCRmd/gpcrmd_ID_924/18053_dyn_924.pdb,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F
2YCZ_58,GPCRmd/gpcrmd_ID_105/11000_dyn_105.pdb,CC[N@@H+]1CCC[C@H]1CNC(=O)c1c(O)c(CC)cc(c1OC)Cl
3ZPR_59,GPCRmd/gpcrmd_ID_1005/18204_dyn_1005.pdb,CC1C(CCN1CC2=CC=CC=C2)NC(=O)C3=CC(=C(C=C3OC)NC)Cl
3ZPR_60,GPCRmd/gpcrmd_ID_831/17878_dyn_831.pdb,CC1C(CCN1CC2=CC=CC=C2)NC(=O)C3=CC(=C(C=C3OC)NC)Cl
3ZPR_61,GPCRmd/gpcrmd_ID_108/11027_dyn_108.pdb,C[NH+](CC/C=C\1/c2ccccc2OCc2c1cccc2)C
2Y04_62,GPCRmd/gpcrmd_ID_189/11752_dyn_189.pdb,CCCc1nc(c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)C(=O)[O-])C(O)(C)C
4AMI_63,GPCRmd/gpcrmd_ID_939/18083_dyn_939.pdb,CCCC1=NC2=C(C=C(C=C2)N(CC3=CC=CO3)C(=O)C4=CC=CC=C4)C(=O)N1CC5=CC=C(C=C5)C6=CC=CC=C6C7=NNN=N7
4AMI_64,GPCRmd/gpcrmd_ID_916/18037_dyn_916.pdb,CCC1=NC2=C(C=C(C=C2)N(CC3=CC=CC=C3)C(=O)C4=CC=CS4)C(=O)N1CC5=CC=C(C=C5)C6=CC=CC=C6C7=NNN=N7
4AMI_65,GPCRmd/gpcrmd_ID_890/17987_dyn_890.pdb,CCC1=NC2=C(C=C(C=C2)N(CC3=CC=CC=C3)C(=O)C4=CC=CS4)C(=O)N1CC5=CC=C(C=C5)C6=CC=CC=C6C7=NNN=N7
2Y00_67,GPCRmd/gpcrmd_ID_920/18045_dyn_920.pdb,CCCCN1C(=C(N=C1C2=CC=CC=C2)C3=CC=CC=C3)CN(CC4=CC5=C(C=C4)OCO5)CC6=CC7=C(C=C6)OCO7
2Y00_68,GPCRmd/gpcrmd_ID_886/17980_dyn_886.pdb,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC
2Y00_69,GPCRmd/gpcrmd_ID_964/18129_dyn_964.pdb,CC1=C(C(=CC=C1)C)NC(=O)CCOC2=NC(=NC(=C2OC3=CC=CC=C3OC)NS(=O)(=O)C4=CC=C(C=C4)C(C)(C)C)C5=NC=CC=N5
4AMJ_73,GPCRmd/gpcrmd_ID_787/17794_dyn_787.pdb,CC1=CC(=CC(=C1)C(=O)N(C)C(CC2=CC=C(C=C2)C3=CC=CC=C3)C(=O)NC(CC4=CNC5=CC=CC=C54)C(=O)O)C
3ZPQ_76,GPCRmd/gpcrmd_ID_904/18015_dyn_904.pdb,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC(=CC=C2)NC(=O)NCCCN3CCC(CC3)C4=CC(=CC=C4)OC)C(=O)OC
3ZPQ_77,GPCRmd/gpcrmd_ID_880/17970_dyn_880.pdb,C(C(=O)O)N
5A8E_83,GPCRmd/gpcrmd_ID_724/17676_dyn_724.pdb,C1CC1CN2CCC34C5C6=C(CC3(C2CC7=C4C(=C(C=C7)O)O5)O)C8=CC=CC=C8N6
5A8E_84,GPCRmd/gpcrmd_ID_59/10596_dyn_59.pdb,Oc1ccc2c(c1)C[NH2+][C@H](C2)C(=O)N[C@@H](C(C)C)C[N@@H+]1CC[C@@]([C@H](C1)C)(C)c1cccc(c1)O
5A8E_86,GPCRmd/gpcrmd_ID_62/10624_dyn_62.pdb,O=C([C@H]1CCC[N@H+]1Cc1ccccc1)NCCC[N@@H+]1CC[C@@]2(CC1)OCc1c2cccc1
5D6L_87,GPCRmd/gpcrmd_ID_966/18133_dyn_966.pdb,C1CC2(CCN(CC2)C3=NC4=CC=CC=C4O3)N(C1)S(=O)(=O)C5=CC=CC=C5
5D6L_88,GPCRmd/gpcrmd_ID_736/17700_dyn_736.pdb,CC1=NC2=C(O1)C=C(C=C2)NC(=O)NC3=C4C(=NC=C3)C=CC=N4
5X7D_89,GPCRmd/gpcrmd_ID_759/17743_dyn_759.pdb,CC1=CC(=CC(=C1)NC(=O)C2CCCN2S(=O)(=O)C3=CC=C(C=C3)OC)C
6PS4_90,GPCRmd/gpcrmd_ID_914/18033_dyn_914.pdb,CCN(CC1=CN=CC=C1)C(=O)CN(C2=CN=C(C=C2)OC)S(=O)(=O)C3=CC=CC=C3C
6PS4_91,GPCRmd/gpcrmd_ID_186/11731_dyn_186.pdb,Cc1ccc(c(c1)C(=O)N1CCN(CC[C@H]1C)c1oc2c(n1)cc(cc2)Cl)n1nccn1
4GBR_92,GPCRmd/gpcrmd_ID_833/17882_dyn_833.pdb,CC1=CC(=C2C=C(C=C(C2=N1)F)F)NC(=O)NC3=CC=C(C=C3)N(C)C
4GBR_93,GPCRmd/gpcrmd_ID_859/17932_dyn_859.pdb,CS(=O)(=O)C1=CN=CC(=C1)N2C(=O)N(C3=C(S2(=O)=O)C=CC=N3)CC4=C(C=C(C=C4F)F)F
3NYA_94,GPCRmd/gpcrmd_ID_821/17860_dyn_821.pdb,CC1CCC(N(C1)C(=O)C2=C(C(=CC=C2)F)OC)CNC3=NC=C(C=C3)Br
3NYA_95,GPCRmd/gpcrmd_ID_874/17958_dyn_874.pdb,CC1=NC(=NC=C1OCC2(CC2C(=O)NC3=NC=C(C=C3)F)C4=CC(=CC=C4)F)C
6PS3_96,GPCRmd/gpcrmd_ID_935/18075_dyn_935.pdb,CC1CCN(CCN1C(=O)C2=C(C=CC(=C2)C)N3N=CC=N3)C4=NC5=C(O4)C=CC(=C5)Cl
6PS3_97,GPCRmd/gpcrmd_ID_869/17948_dyn_869.pdb,CC1CCC(CN1C(=O)C2=C(C=CC(=C2)C)C3=NC=CC=N3)COC4=NC=C(C=C4)F
2RH1_98,GPCRmd/gpcrmd_ID_844/17902_dyn_844.pdb,CCN(CC1=CN=CC=C1)C(=O)CN(C2=CN=C(C=C2)OC)S(=O)(=O)C3=CC=CC=C3C
4LDL_99,GPCRmd/gpcrmd_ID_744/17715_dyn_744.pdb,CC1CCN(CCN1C(=O)C2=C(C=CC(=C2)C)N3N=CC=N3)C4=NC5=C(O4)C=CC(=C5)Cl
4LDL_100,GPCRmd/gpcrmd_ID_902/18011_dyn_902.pdb,COC1=C(N=CC(=C1)N2C(=O)N(C3=C(S2(=O)=O)C=CC=N3)CC4=C(C=C(C=C4F)F)F)OC
6PRZ_102,GPCRmd/gpcrmd_ID_865/17944_dyn_865.pdb,CCN(CC1=CN=CC=C1)C(=O)CN(C2=CN=C(C=C2)OC)S(=O)(=O)C3=CC=CC=C3C
5JQH_103,GPCRmd/gpcrmd_ID_726/17680_dyn_726.pdb,CCN(CC1=CN=CC=C1)C(=O)CN(C2=CN=C(C=C2)OC)S(=O)(=O)C3=CC=CC=C3C
5JQH_104,GPCRmd/gpcrmd_ID_128/11234_dyn_128.pdb,CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@@H]1[C@H]([C@H]2/C=C/c2ccc(cn2)c2cccc(c2)F)[C@H](OC1=O)C
6PS1_105,GPCRmd/gpcrmd_ID_1018/18230_dyn_1018.pdb,CC(C1CCCCC1)N2C3=C(C=C(C=C3)C(=O)NC4=CC=C(C=C4)C#N)N=C2C5=CC6=C(C=C5Br)OCO6
3NY8_106,GPCRmd/gpcrmd_ID_977/18149_dyn_977.pdb,CCCC1=C(C=CC(=C1)F)C(C2=NC=CN2)O
3NY8_107,GPCRmd/gpcrmd_ID_910/18025_dyn_910.pdb,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F
6OBA_108,GPCRmd/gpcrmd_ID_850/17914_dyn_850.pdb,COC1=CC=CC=C1CNC2CCCNC2C3=CC=CC=C3
6OBA_109,GPCRmd/gpcrmd_ID_781/17782_dyn_781.pdb,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F
3PDS_110,GPCRmd/gpcrmd_ID_730/17688_dyn_730.pdb,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F
3NY9_111,GPCRmd/gpcrmd_ID_855/17924_dyn_855.pdb,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NNN=C3CN(C)C)C4=CC=C(C=C4)F
3NY9_112,GPCRmd/gpcrmd_ID_937/18079_dyn_937.pdb,CC1=CC=CC=C1C2=CC(=NC=C2N(C)C(=O)C(C)(C)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)N4CCN(CC4)C
4LDE_113,GPCRmd/gpcrmd_ID_734/17696_dyn_734.pdb,CCCC1CC(CCC1N2CCC(C2=O)NC3=NC=NC4=C3C=C(C=C4)C(F)(F)F)N(C)C(C)C
4LDE_114,GPCRmd/gpcrmd_ID_708/17620_dyn_708.pdb,CC(C)C1(CCC(C1)[NH2+]C2CCOCC2OC)C(=O)N3CCC4=C(C3)C=C(C=N4)C(F)(F)F
6PS6_115,GPCRmd/gpcrmd_ID_799/17816_dyn_799.pdb,CC(C)C1(CCC(C1)[NH2+]C2CCOCC2OC)C(=O)N3CCC4=C(C3)C=C(C=N4)C(F)(F)F
3D4S_118,GPCRmd/gpcrmd_ID_118/11147_dyn_118.pdb,O=C(C1CCC(CC1)(F)F)N[C@H](c1ccccc1)CC[N@@H+]1[C@@H]2CC[C@H]1C[C@@H](C2)n1c(C)nnc1C(C)C
4QKX_122,GPCRmd/gpcrmd_ID_928/18061_dyn_928.pdb,CC1=CC(=CC(=C1C2=CC=CC(=C2)COC3=NC=C4C5C(C5C(=O)O)CC4=C3)C)OCCCS(=O)(=O)C
4LDO_123,GPCRmd/gpcrmd_ID_75/10737_dyn_75.pdb,[O-]C(=O)C[C@@H]1COc2c1ccc(c2)OCc1cccc(c1)c1c(C)cc(cc1C)OCCCS(=O)(=O)C
4LDO_124,GPCRmd/gpcrmd_ID_765/17755_dyn_765.pdb,CC1=NC(=CC=C1)N(CC(C)(C)C)C(=O)C2=C(C=C(C=C2)OC)N3CCC(CC3)C4=CC5=C(O4)C=C(C=C5)C(CC(=O)O)C6CC6
6LUQ_125,GPCRmd/gpcrmd_ID_793/17806_dyn_793.pdb,CC1=CC(=CC(=C1C2=CC=CC(=C2)COC3=NC=C4C5C(C5C(=O)O)CC4=C3)C)OCCCS(=O)(=O)C
6LUQ_126,GPCRmd/gpcrmd_ID_957/18115_dyn_957.pdb,CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)OCC3=CC=CC(=C3)COC4=CC=C(C=C4)C(=N)N
6CM4_127,GPCRmd/gpcrmd_ID_861/17936_dyn_861.pdb,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC
6CM4_128,GPCRmd/gpcrmd_ID_738/17704_dyn_738.pdb,C1=CC=C(C=C1)CCCCOC2=CC=C(C=C2)C(=O)NC3=CC=CC4=C3OC(=CC4=O)C5=NNN=N5
3PBL_129,GPCRmd/gpcrmd_ID_690/17578_dyn_690.pdb,CC1=C(C=C(C=C1)F)CCCCOC2=CC=C(C=C2)C(=O)NC3=C4C(=CC=C3)N(CC(O4)C(=O)O)CCCC(=O)O
3PBL_130,GPCRmd/gpcrmd_ID_825/18263_dyn_825.pdb,C1C(OC2=C(C=CC=C2N1CCCC(=O)O)NC(=O)C3=CC=C(C=C3)OCCCCC4=C(C=CC(=C4)F)Cl)C(=O)O
5WIU_131,GPCRmd/gpcrmd_ID_789/17798_dyn_789.pdb,C1C(OC2=C(C=CC=C2N1CCCC(=O)O)NC(=O)C3=C(C=C(C=C3)OCCCCOC4=C(C(=CC=C4)F)F)F)C(=O)O
5WIU_132,GPCRmd/gpcrmd_ID_805/17828_dyn_805.pdb,C1C(OC2=C(C=CC=C2N1CCCC(=O)O)NC(=O)C3=CC=C(C=C3)OCCCCC4=C(C=CC(=C4)F)Cl)C(=O)O
5WIV_133,GPCRmd/gpcrmd_ID_171/11598_dyn_171.pdb,COC(=O)c1cn(cc1CC(=O)[O-])C[C@@H]([C@@H](c1cc(OC)c(c(c1)OC)C)O)CC1Cc2c(C1)cccc2
3RZE_134,GPCRmd/gpcrmd_ID_63/10633_dyn_63.pdb,CCCCCCc1cccc(c1)NC(=O)[C@@H](CC[P@@](=O)(O)[O-])[NH3+]
3RZE_135,GPCRmd/gpcrmd_ID_163/11520_dyn_163.pdb,N#Cc1cccc(c1)[C@@H]([C@@H](NC(=O)C(Oc1ccc(cn1)C(F)(F)F)(C)C)C)Cc1ccc(cc1)Cl
4ZUD_136,GPCRmd/gpcrmd_ID_896/17999_dyn_896.pdb,CC1=CCC2C(C1)C3=C(C=C(C=C3OC2(C)C)C(C)(C)CCCCCCBr)O
4ZUD_137,GPCRmd/gpcrmd_ID_955/18111_dyn_955.pdb,CC1(C2CCC(CC2C3=C(C=C(C=C3O1)C(C)(C)CCCCCCN=C=S)O)CO)C
4ZUD_138,GPCRmd/gpcrmd_ID_694/17586_dyn_694.pdb,CC1=NC2=C(N1CC3=C(C=C(C=C3)C(=O)C4=CN(C5=CC=CC(=C54)C#C)C(=O)N(C)C)F)C=CN=C2
4YAY_139,GPCRmd/gpcrmd_ID_1024/18242_dyn_1024.pdb,CC(C)C1=CC(=C(C(=C1)C(C)C)C2=CSC(=N2)N(CCN(C)C)CC3=CN=CC=C3)C(C)C
6DO1_140,GPCRmd/gpcrmd_ID_984/18163_dyn_984.pdb,CC1=C(C2=C(N1CC3=C(C=C(C=C3)S(=O)(=O)C)C(F)(F)F)N=CC=C2)CC(=O)O
6DO1_141,GPCRmd/gpcrmd_ID_884/17976_dyn_884.pdb,CN(C1CCC2=C(C1)C3=CC=CC=C3N2CC(=O)O)S(=O)(=O)C4=CC=C(C=C4)F
6DO1_142,GPCRmd/gpcrmd_ID_1026/18246_dyn_1026.pdb,CCCCCC(C=CC1C(CC(=O)C1CC=CCCCC(=O)O)O)O
5UNH_143,GPCRmd/gpcrmd_ID_748/17721_dyn_748.pdb,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O
5UNH_144,GPCRmd/gpcrmd_ID_1007/18208_dyn_1007.pdb,CC(=O)NCCC1=C(NC2=C1C=C(C=C2)OC)C3=CC=CC=C3
5UNF_145,GPCRmd/gpcrmd_ID_712/17634_dyn_712.pdb,CCC(=O)NCCC1CCC2=C1C3=C(C=C2)OCC3
5UNF_146,GPCRmd/gpcrmd_ID_692/17582_dyn_692.pdb,CC(=O)NCCC1=C(NC2=C1C=C(C=C2)OC)C3=CC=CC=C3
5UNG_147,GPCRmd/gpcrmd_ID_803/17824_dyn_803.pdb,CC(=O)NCCC1=C(NC2=C1C=C(C=C2)OC)I
5UNG_148,GPCRmd/gpcrmd_ID_807/17832_dyn_807.pdb,CC(=O)NCCC1=CC=CC2=C1C=C(C=C2)OC
5VBL_149,GPCRmd/gpcrmd_ID_795/17810_dyn_795.pdb,CC(=O)NCCC1=C(NC2=C1C=C(C=C2)OC)C3=CC=CC=C3
5VBL_150,GPCRmd/gpcrmd_ID_817/17852_dyn_817.pdb,CCC(=O)NCCC1CCC2=C1C3=C(C=C2)OCC3
5O9H_151,GPCRmd/gpcrmd_ID_945/18093_dyn_945.pdb,CC(=O)NCCC1=C(NC2=C1C=C(C=C2)OC)C3=CC=CC=C3
5O9H_152,GPCRmd/gpcrmd_ID_993/18181_dyn_993.pdb,CC(=O)NCCC1=C(NC2=C1C=C(C=C2)OC)C3=CC=CC=C3
5XPR_154,GPCRmd/gpcrmd_ID_714/17638_dyn_714.pdb,C1=CC=C(C=C1)C2=C(N=NC(=N2)N)C3=CC(=C(C=C3)O)Cl
5X93_155,GPCRmd/gpcrmd_ID_930/18065_dyn_930.pdb,CC1=C(C=CC(=C1)CN2C3=NC(=NC(=C3N=N2)C4=CC=CO4)N)N
6LRY_157,GPCRmd/gpcrmd_ID_43/10454_dyn_43.pdb,Oc1ccc(cc1)CCNc1nc(N)n2c(n1)nc(n2)c1ccco1
6LRY_158,GPCRmd/gpcrmd_ID_1011/18216_dyn_1011.pdb,C1=COC(=C1)C2=NN3C(=NC(=NC3=N2)NCCC4=CC=C(C=C4)O)N
5GLI_159,GPCRmd/gpcrmd_ID_45/10476_dyn_45.pdb,CCNC(=O)[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1nc(NCCc1ccc(cc1)CCC(=O)[O-])nc2N
5GLH_161,GPCRmd/gpcrmd_ID_1020/18234_dyn_1020.pdb,C1=COC(=C1)C2=NN3C(=NC(=NC3=N2)NCCC4=CC=C(C=C4)O)N
6IGL_162,GPCRmd/gpcrmd_ID_813/17844_dyn_813.pdb,C1=CC=C(C=C1)C2=C(N=NC(=N2)N)C3=CC(=C(C=C3)O)Cl
6IGL_163,GPCRmd/gpcrmd_ID_753/17731_dyn_753.pdb,C1=COC(=C1)C2=NN3C(=NC(=NC3=N2)NCCC4=CC=C(C=C4)O)N
6K1Q_164,GPCRmd/gpcrmd_ID_827/17870_dyn_827.pdb,CCCC1=CC2=C(C=C1OC(=O)C)OC(=C(C2=O)C3=NC(=CS3)C)C
5ZBQ_167,GPCRmd/gpcrmd_ID_1013/18220_dyn_1013.pdb,C1=COC(=C1)C2=NN3C(=NC(=NC3=N2)NCCC4=CC=C(C=C4)O)N
5ZBQ_168,GPCRmd/gpcrmd_ID_1009/18212_dyn_1009.pdb,CCNC(=O)C1C(C(C(O1)N2C=NC3=C(N=C(N=C32)C(=O)NCCNC(=O)NC4CCN(CC4)C5=CC=CC=N5)NCC(C6=CC=CC=C6)C7=CC=CC=C7)O)O
5ZBH_169,GPCRmd/gpcrmd_ID_32/10364_dyn_32.pdb,CCNC(=O)[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
5ZBH_170,GPCRmd/gpcrmd_ID_975/18145_dyn_975.pdb,CC1(CCN(CC1)C(=O)NC2=NC3=C(C=CC(=C3S2)N4CCOCC4)OC)O
4BUO_171,GPCRmd/gpcrmd_ID_30/10346_dyn_30.pdb,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
4BUO_172,GPCRmd/gpcrmd_ID_987/18169_dyn_987.pdb,CN1C=NC2=C1C(=O)N(C(=O)N2C)C
